epoch,dice_coef,val_dice_coef,
0, 0.4492, 0.3640
1, 0.4911, 0.4098
2, 0.5073, 0.4699
3, 0.5261, 0.4395
4, 0.5433, 0.5173
5, 0.5613, 0.4700
6, 0.5844, 0.4546
7, 0.6031, 0.4613
8, 0.6240, 0.4796
9, 0.7010, 0.7122
10, 0.7401, 0.7296
11, 0.7546, 0.7306
12, 0.7696, 0.7657
13, 0.7792, 0.7532
14, 0.7903, 0.7712
15, 0.7971, 0.7885
16, 0.8015, 0.7822
17, 0.8091, 0.7944
18, 0.8149, 0.7814
19, 0.8201, 0.8197
20, 0.8247, 0.8188
21, 0.8319, 0.8098
22, 0.8329, 0.8173
23, 0.8365, 0.8152
24, 0.8437, 0.8367
25, 0.8506, 0.8468
26, 0.8540, 0.8438
27, 0.8551, 0.8457
28, 0.8576, 0.8529
29, 0.8587, 0.8543
30, 0.8608, 0.8490
31, 0.8624, 0.8561
32, 0.8641, 0.8577
33, 0.8643, 0.8625
34, 0.8664, 0.8725
35, 0.8667, 0.8738
36, 0.8684, 0.8704
37, 0.8696, 0.8650
38, 0.8699, 0.8734
39, 0.8716, 0.8634
40, 0.8722, 0.8700
41, 0.8729, 0.8648
42, 0.8738, 0.8704
43, 0.8758, 0.8807
44, 0.8774, 0.8795
45, 0.8780, 0.8833
46, 0.8789, 0.8834
47, 0.8792, 0.8810
48, 0.8796, 0.8851
49, 0.8803, 0.8822
50, 0.8806, 0.8844
51, 0.8810, 0.8859
52, 0.8815, 0.8862
53, 0.8818, 0.8873
54, 0.8825, 0.8837
55, 0.8821, 0.8886
56, 0.8831, 0.8888
57, 0.8831, 0.8901
58, 0.8834, 0.8877
59, 0.8839, 0.8871
60, 0.8842, 0.8878
61, 0.8842, 0.8890
62, 0.8851, 0.8935
63, 0.8858, 0.8947
64, 0.8859, 0.8930
65, 0.8860, 0.8928
66, 0.8863, 0.8932
67, 0.8864, 0.8929
68, 0.8866, 0.8942
69, 0.8871, 0.8951
70, 0.8870, 0.8935
71, 0.8870, 0.8938
72, 0.8872, 0.8935
73, 0.8871, 0.8960
74, 0.8873, 0.8954
75, 0.8872, 0.8927
76, 0.8874, 0.8947
77, 0.8874, 0.8957
78, 0.8875, 0.8956
79, 0.8877, 0.8929
80, 0.8878, 0.8941
81, 0.8878, 0.8949
82, 0.8879, 0.8945
83, 0.8880, 0.8954
