epoch, loss, val_loss
0, 0.3681, 0.3826
1, 0.3190, 0.3486
2, 0.3053, 0.3099
3, 0.2904, 0.3276
4, 0.2806, 0.2873
5, 0.2724, 0.3089
6, 0.2564, 0.4349
7, 0.2541, 0.3344
8, 0.2325, 0.3839
9, 0.1857, 0.1832
10, 0.1602, 0.1717
11, 0.1510, 0.1699
12, 0.1412, 0.1486
13, 0.1349, 0.1573
14, 0.1277, 0.1469
15, 0.1236, 0.1355
16, 0.1204, 0.1401
17, 0.1158, 0.1322
18, 0.1122, 0.1447
19, 0.1089, 0.1148
20, 0.1062, 0.1166
21, 0.1019, 0.1264
22, 0.1012, 0.1167
23, 0.0988, 0.1189
24, 0.0942, 0.1026
25, 0.0900, 0.0966
26, 0.0880, 0.0980
27, 0.0872, 0.0963
28, 0.0857, 0.0921
29, 0.0850, 0.0902
30, 0.0838, 0.0932
31, 0.0828, 0.0895
32, 0.0818, 0.0879
33, 0.0817, 0.0850
34, 0.0804, 0.0782
35, 0.0801, 0.0780
36, 0.0791, 0.0793
37, 0.0784, 0.0829
38, 0.0781, 0.0778
39, 0.0772, 0.0839
40, 0.0767, 0.0798
41, 0.0762, 0.0839
42, 0.0758, 0.0788
43, 0.0745, 0.0725
44, 0.0735, 0.0732
45, 0.0731, 0.0710
46, 0.0726, 0.0707
47, 0.0724, 0.0723
48, 0.0721, 0.0695
49, 0.0717, 0.0713
50, 0.0715, 0.0702
51, 0.0713, 0.0692
52, 0.0710, 0.0692
53, 0.0708, 0.0684
54, 0.0704, 0.0707
55, 0.0706, 0.0674
56, 0.0700, 0.0672
57, 0.0699, 0.0664
58, 0.0698, 0.0678
59, 0.0694, 0.0686
60, 0.0692, 0.0678
61, 0.0692, 0.0673
62, 0.0687, 0.0647
63, 0.0683, 0.0641
64, 0.0682, 0.0649
65, 0.0681, 0.0649
66, 0.0680, 0.0648
67, 0.0679, 0.0650
68, 0.0677, 0.0643
69, 0.0675, 0.0639
70, 0.0675, 0.0649
71, 0.0675, 0.0647
72, 0.0673, 0.0648
73, 0.0674, 0.0634
74, 0.0673, 0.0638
75, 0.0673, 0.0652
76, 0.0672, 0.0640
77, 0.0673, 0.0637
78, 0.0672, 0.0637
79, 0.0671, 0.0651
80, 0.0670, 0.0644
81, 0.0670, 0.0640
82, 0.0670, 0.0642
83, 0.0669, 0.0638
